batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4303191,45.0314,1.0,0.0009,4.4155,1.2109,6.6019,0.6843,420.6402,34.7029,95.3133,7.8634,87.6227,7.2289,83.4928,6.8882,78.149,6.4473,74.1429,6.1168,66.9521,5.5236,24.41,2.4386,5.5311,0.5526,5.0848,0.508,4.8451,0.484,4.535,0.4531,4.3026,0.4298,3.8853,0.3881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8051
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.328748,33.513,1.0,0.0008,4.3972,1.2007,5.3522,0.6991,320.1744,26.507,86.2064,7.137,77.6369,6.4275,73.2257,6.0623,67.304,5.5721,62.7034,5.1912,55.6371,4.6062,19.7498,2.2804,5.3176,0.614,4.789,0.553,4.5169,0.5215,4.1516,0.4794,3.8678,0.4466,3.4319,0.3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7517
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.35980392,33.6193,1.0,0.0007,4.6281,1.2113,6.0727,0.6847,381.601,31.5095,91.1175,7.5237,82.9062,6.8457,78.5096,6.4827,72.9729,6.0255,68.4391,5.6512,61.9416,5.1146,26.6491,2.6599,6.3632,0.6351,5.7898,0.5779,5.4827,0.5473,5.0961,0.5087,4.7794,0.4771,4.3257,0.4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7633
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.36487952,34.6427,1.0,0.0007,4.6243,1.197,6.2336,0.7003,389.2432,32.1377,92.6756,7.6517,84.698,6.9931,80.1204,6.6151,74.6229,6.1612,70.5723,5.8268,64.3466,5.3127,23.2702,2.4657,5.5404,0.5871,5.0635,0.5365,4.7899,0.5075,4.4612,0.4727,4.219,0.4471,3.8468,0.4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7773
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.36964872,37.2751,1.0,0.0008,4.633,1.1986,6.3772,0.698,405.4404,33.4137,94.5055,7.7885,86.6603,7.142,82.5844,6.806,77.264,6.3676,73.3065,6.0414,66.9148,5.5147,23.9932,2.4812,5.5927,0.5784,5.1284,0.5303,4.8872,0.5054,4.5723,0.4728,4.3381,0.4486,3.9599,0.4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.777
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.37800243,37.5915,1.0,0.0007,4.6662,1.1763,6.5331,0.7244,405.5032,33.4412,95.4581,7.8723,87.933,7.2517,83.672,6.9003,78.186,6.4479,74.0271,6.1049,66.9864,5.5243,24.4496,2.465,5.7556,0.5803,5.3019,0.5345,5.045,0.5086,4.7142,0.4753,4.4634,0.45,4.0389,0.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7895
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.38772467,40.8745,1.0,0.0008,4.6129,1.1939,7.1964,0.7031,430.4554,35.458,97.3922,8.0225,89.6358,7.3836,85.4788,7.0412,79.8117,6.5743,75.9739,6.2582,69.2728,5.7062,25.4006,2.5182,5.747,0.5698,5.2893,0.5244,5.044,0.5001,4.7096,0.4669,4.4831,0.4445,4.0877,0.4053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7879
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.39070678,41.9387,1.0,0.0009,4.5919,1.1964,7.3928,0.7003,436.9634,36.0318,97.5695,8.0455,90.0712,7.4272,85.8566,7.0797,80.5464,6.6418,76.4612,6.3049,68.7931,5.6726,22.9914,2.3633,5.1337,0.5277,4.7392,0.4871,4.5175,0.4643,4.238,0.4356,4.0231,0.4135,3.6196,0.3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7872
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.39243266,43.535,1.0,0.0008,4.5607,1.2078,6.9309,0.6876,455.358,37.5083,98.5109,8.1144,90.8368,7.4823,86.6072,7.1339,81.2064,6.6891,76.7958,6.3257,69.2134,5.7012,27.2155,2.6573,5.8877,0.5749,5.4291,0.5301,5.1763,0.5054,4.8535,0.4739,4.5899,0.4482,4.1367,0.4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7815
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.38473243,44.0222,1.0,0.0009,4.5579,1.2037,6.788,0.6914,451.0187,37.1443,98.1607,8.0842,90.9405,7.4895,86.863,7.1537,81.8098,6.7376,77.7495,6.4032,71.2563,5.8684,26.1517,2.6072,5.6917,0.5674,5.2731,0.5257,5.0366,0.5021,4.7436,0.4729,4.5082,0.4494,4.1317,0.4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7912
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.372641,43.441,1.0,0.001,4.5188,1.1966,6.9607,0.699,433.8544,35.7405,97.2164,8.0086,90.1891,7.4297,86.2609,7.1061,81.2393,6.6924,77.5379,6.3875,71.6952,5.9062,26.4743,2.5964,5.9323,0.5818,5.5035,0.5397,5.2638,0.5162,4.9573,0.4862,4.7315,0.464,4.3749,0.4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7868
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3934233,45.9097,1.0,0.001,4.4457,1.2109,7.1116,0.683,463.4844,38.1565,98.8673,8.1393,91.6443,7.5446,87.5391,7.2067,82.4279,6.7859,78.199,6.4377,71.6563,5.8991,27.099,2.6557,5.7806,0.5665,5.3583,0.5251,5.1182,0.5016,4.8194,0.4723,4.5721,0.4481,4.1896,0.4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7873
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.39975497,45.513,1.0,0.001,4.4379,1.2026,7.3033,0.6927,459.4988,37.836,98.2942,8.0937,90.9408,7.4882,86.8859,7.1543,81.8795,6.7421,77.8922,6.4138,71.3444,5.8746,26.0364,2.6082,5.5696,0.5579,5.1529,0.5162,4.9232,0.4932,4.6395,0.4648,4.4136,0.4421,4.0426,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7942
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.40342128,46.7088,1.0,0.001,4.3848,1.2079,7.3662,0.687,471.9214,38.8417,99.6205,8.1993,92.4228,7.6069,88.2915,7.2669,83.0566,6.836,78.7583,6.4822,71.5113,5.8858,28.2718,2.701,5.9681,0.5702,5.5369,0.529,5.2894,0.5053,4.9758,0.4754,4.7182,0.4508,4.2841,0.4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7968
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.39736506,46.4281,1.0,0.0011,4.3688,1.2029,7.3613,0.6923,465.0362,38.3073,99.252,8.1759,91.9286,7.5726,87.841,7.2359,82.6919,6.8117,78.5886,6.4737,71.0141,5.8498,25.5194,2.5203,5.4466,0.5379,5.0447,0.4982,4.8204,0.4761,4.5378,0.4481,4.3126,0.4259,3.897,0.3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.799
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.40003055,46.7631,1.0,0.0011,4.3548,1.2073,7.22,0.6867,468.4031,38.5455,98.7471,8.126,91.7798,7.5527,87.8436,7.2288,82.8549,6.8182,78.8782,6.491,72.6498,5.9785,26.2108,2.5477,5.5257,0.5371,5.1358,0.4992,4.9155,0.4778,4.6364,0.4507,4.4138,0.429,4.0653,0.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7932
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.40118468,45.991,1.0,0.0011,4.3828,1.1992,7.7827,0.6962,462.0672,38.0384,98.9561,8.1463,91.624,7.5427,87.735,7.2225,82.8353,6.8192,78.8986,6.4951,72.8274,5.9953,27.5024,2.6197,5.8899,0.561,5.4535,0.5195,5.222,0.4974,4.9304,0.4696,4.6961,0.4473,4.3347,0.4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7981
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.40269604,47.2359,1.0,0.0012,4.3201,1.2064,7.6608,0.6883,469.5136,38.642,99.1779,8.1626,92.1163,7.5814,88.0593,7.2475,83.1962,6.8472,79.1105,6.511,72.6438,5.9787,25.841,2.6386,5.4585,0.5574,5.0699,0.5177,4.8466,0.4949,4.5789,0.4675,4.3541,0.4446,3.9982,0.4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7956
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.39775327,47.9956,1.0,0.0012,4.308,1.2127,7.6371,0.6806,470.0501,38.6802,99.043,8.1502,91.8297,7.5566,88.0372,7.2445,82.8219,6.8154,79.0069,6.5014,73.0773,6.0135,28.1965,2.6414,5.9412,0.5566,5.5085,0.516,5.281,0.4947,4.9682,0.4654,4.7393,0.444,4.3836,0.4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8021
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.395772,47.1102,1.0,0.0011,4.3287,1.2019,7.7312,0.6929,463.7498,38.1627,98.7391,8.1254,91.5924,7.5373,87.6786,7.2152,82.7942,6.8133,79.0104,6.5019,72.8753,5.997,27.4341,2.6836,5.8411,0.5714,5.4183,0.53,5.1868,0.5074,4.8979,0.4791,4.674,0.4572,4.3111,0.4217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.8057
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.40436068,47.955,1.0,0.0011,4.305,1.2041,7.6189,0.6906,470.6198,38.7469,99.945,8.2286,92.8993,7.6485,88.9065,7.3198,83.7746,6.8973,79.6902,6.561,72.5498,5.9731,26.1717,2.5303,5.5581,0.5373,5.1662,0.4995,4.9442,0.478,4.6588,0.4504,4.4317,0.4284,4.0346,0.3901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8046
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.40363568,48.2378,1.0,0.0012,4.2848,1.2079,7.3055,0.6865,470.133,38.7057,99.1965,8.1668,91.8288,7.5602,87.9792,7.2433,82.8247,6.8189,78.8297,6.49,71.7457,5.9068,25.5914,2.4345,5.3997,0.5137,4.9986,0.4755,4.7891,0.4556,4.5085,0.4289,4.291,0.4082,3.9054,0.3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.8076
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.40287986,48.6445,1.0,0.0012,4.2688,1.2087,7.2291,0.6859,475.6671,39.1646,99.7977,8.217,92.6056,7.6248,88.541,7.2901,83.2763,6.8567,79.0121,6.5056,71.6398,5.8985,24.5839,2.4699,5.1578,0.5182,4.7861,0.4808,4.5761,0.4597,4.304,0.4324,4.0836,0.4103,3.7026,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8035
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4048407,48.818,1.0,0.0012,4.2502,1.2097,7.7947,0.684,473.1088,38.9448,99.9045,8.2238,92.7842,7.6377,88.9694,7.3237,83.9643,6.9117,79.8717,6.5748,73.2708,6.0314,26.2494,2.5446,5.543,0.5373,5.1479,0.499,4.9363,0.4785,4.6586,0.4516,4.4315,0.4296,4.0653,0.3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8036
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4033191,47.8728,1.0,0.0013,4.2615,1.2015,7.2954,0.6939,467.2166,38.4765,99.3516,8.1819,92.2051,7.5933,88.3353,7.2746,83.1389,6.8467,79.0629,6.511,71.7442,5.9083,25.884,2.5428,5.5041,0.5407,5.1082,0.5018,4.8938,0.4808,4.6059,0.4525,4.3801,0.4303,3.9747,0.3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8035
64,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_64_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.22360507,35.6541,1.0,0.0008,4.3876,1.164,5.0086,0.7403,242.1539,20.0376,87.0446,7.2027,78.0398,6.4576,73.3327,6.0681,67.5091,5.5862,63.3105,5.2388,56.2274,4.6527,12.3562,1.4978,4.4416,0.5384,3.9821,0.4827,3.7419,0.4536,3.4447,0.4176,3.2305,0.3916,2.8691,0.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589,0.7119
