batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4303191,63.8244,7.1619,0.0,5.1682,1.2111,7.0237,0.6846,5322.8594,111.9765,1204.7181,25.3436,1111.2053,23.3763,1060.9263,22.3186,996.9914,20.9736,947.9124,19.9412,860.3404,18.0989,567.9497,10.6364,128.5436,2.4073,118.5657,2.2205,113.201,2.12,106.3791,1.9922,101.1424,1.8942,91.7984,1.7192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8051
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.328748,48.3113,5.686,0.0006,4.0157,1.2013,5.9238,0.698,4045.431,85.2301,1084.7813,22.8544,982.762,20.7051,928.7646,19.5674,862.1004,18.1629,812.9431,17.1273,730.9363,15.3995,428.7591,8.6058,114.9717,2.3077,104.159,2.0906,98.4361,1.9758,91.3706,1.8339,86.1606,1.7294,77.469,1.5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7517
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.35980392,46.3013,7.2373,0.0004,4.1989,1.2112,6.5005,0.6848,4822.192,101.506,1146.3348,24.1301,1048.8907,22.0789,996.7208,20.9807,931.471,19.6072,882.7948,18.5826,799.9951,16.8397,591.9284,10.8444,140.7136,2.5779,128.7523,2.3588,122.3484,2.2415,114.3389,2.0947,108.3639,1.9853,98.2001,1.7991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7633
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.36487952,47.9135,4.708,0.0003,4.3074,1.1982,6.6531,0.6991,4942.2583,104.0414,1170.7438,24.6458,1075.1367,22.6331,1023.1629,21.539,957.3839,20.1543,907.8124,19.1107,823.7947,17.342,590.9506,10.8297,139.987,2.5654,128.5551,2.3559,122.3406,2.242,114.4753,2.0979,108.548,1.9892,98.5019,1.8051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7773
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.36964872,51.7475,4.9989,0.0002,4.4094,1.1991,6.7835,0.6977,5185.6562,109.1042,1206.0782,25.3754,1111.3704,23.3828,1060.0033,22.3021,994.2712,20.9191,943.6341,19.8537,857.0026,18.031,613.9544,11.0931,142.7933,2.58,131.5804,2.3774,125.4988,2.2675,117.7165,2.1269,111.7213,2.0186,101.4646,1.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.777
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.37800243,52.3387,6.1832,0.0,4.6266,1.1755,7.0546,0.7259,5193.0024,109.271,1227.1183,25.821,1131.2356,23.8034,1078.8992,22.7022,1011.5173,21.2843,959.614,20.1922,868.3737,18.2723,590.0986,10.6953,139.4416,2.5273,128.5462,2.3298,122.599,2.2221,114.9422,2.0833,109.0442,1.9764,98.6763,1.7885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7895
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.38772467,57.4737,6.0445,0.0,4.6627,1.1938,7.6702,0.7037,5569.6313,117.0648,1257.9965,26.4411,1163.3555,24.4519,1112.1082,23.3747,1046.3305,21.9922,995.7615,20.9293,906.5421,19.0541,632.6912,11.2109,142.9041,2.5322,132.1532,2.3417,126.3317,2.2385,118.8596,2.1061,113.1151,2.0043,102.9801,1.8247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7879
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.39070678,59.0407,5.1998,0.0,4.7248,1.197,7.9732,0.7,5662.4727,119.0479,1261.9228,26.5307,1167.6648,24.549,1115.9989,23.4628,1049.2911,22.0603,997.5402,20.9723,904.982,19.0264,626.6258,11.3338,139.6481,2.5258,129.2172,2.3371,123.4997,2.2337,116.1176,2.1002,110.3907,1.9966,100.1479,1.8114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7872
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.39243266,61.3551,4.6729,0.0,4.8632,1.2075,7.3881,0.6887,5904.6836,124.1102,1276.2647,26.8257,1180.9128,24.8215,1128.3813,23.7174,1060.3456,22.2873,1007.2453,21.1712,911.2233,19.1529,639.9256,11.4639,138.3164,2.4779,127.9825,2.2927,122.2894,2.1907,114.916,2.0586,109.1612,1.9556,98.7547,1.7691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7815
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.38473243,62.6799,5.9387,0.0,4.8442,1.2037,7.4128,0.6924,5898.121,123.9242,1285.2461,27.004,1192.386,25.053,1141.1533,23.9765,1075.1743,22.5903,1023.5244,21.5051,930.5811,19.5522,663.7547,11.6643,144.6373,2.5417,134.1871,2.3581,128.4216,2.2568,120.9965,2.1263,115.184,2.0242,104.7245,1.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7912
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.372641,61.8969,6.7855,0.0,4.7341,1.197,7.6756,0.6994,5671.947,119.2273,1271.7022,26.7318,1180.1507,24.8074,1130.5307,23.7643,1067.5639,22.4407,1019.4745,21.4299,937.0274,19.6968,636.0023,11.2646,142.5975,2.5256,132.3317,2.3438,126.7678,2.2452,119.7072,2.1202,114.3149,2.0247,105.07,1.8609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7868
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3934233,65.4973,6.0309,0.0,4.7533,1.2109,7.6971,0.6838,6030.8477,126.7028,1285.9295,27.0163,1193.6419,25.0774,1143.2043,24.0177,1078.3667,22.6555,1028.0885,21.5992,939.3323,19.7346,679.1407,11.9982,144.81,2.5583,134.4174,2.3747,128.7375,2.2744,121.4361,2.1454,115.7742,2.0453,105.7793,1.8688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7873
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.39975497,64.9732,6.7776,0.0,4.8044,1.2022,8.0377,0.694,5983.711,125.7527,1280.3103,26.9068,1187.368,24.9535,1136.5729,23.886,1071.2682,22.5136,1020.74,21.4517,933.4935,19.6182,659.0816,11.78,141.021,2.5205,130.7838,2.3375,125.1889,2.2376,117.9959,2.109,112.4304,2.0095,102.8205,1.8378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7942
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.40342128,66.7589,6.7026,0.0,4.8105,1.2078,7.636,0.6879,6117.2866,128.538,1291.5991,27.1394,1198.6374,25.1861,1147.2927,24.1072,1080.7706,22.7094,1028.0375,21.6014,931.8667,19.5806,680.9992,12.0033,143.7856,2.5344,133.4368,2.352,127.7209,2.2512,120.3154,2.1207,114.445,2.0172,103.7389,1.8285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7968
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.39736506,66.6622,6.4236,0.0,4.7304,1.2035,7.6909,0.6925,6035.5522,126.8323,1285.5808,27.0155,1193.0601,25.0712,1142.3319,24.0052,1076.8121,22.6283,1025.3403,21.5467,930.2979,19.5495,647.6834,11.6422,137.9574,2.4798,128.0289,2.3013,122.5852,2.2035,115.5542,2.0771,110.0307,1.9778,99.8315,1.7945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.799
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.40003055,67.37,7.5687,0.0,4.6682,1.2078,7.562,0.687,6092.518,127.98,1285.3714,27.0006,1195.0017,25.1023,1145.452,24.0615,1081.7484,22.7233,1032.0535,21.6794,943.3457,19.816,690.0905,12.1042,145.5921,2.5537,135.3561,2.3741,129.7437,2.2757,122.528,2.1491,116.8992,2.0504,106.8514,1.8742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7932
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.40118468,66.3822,7.594,0.0,4.6865,1.1998,8.1381,0.6966,6006.2764,126.2113,1285.5117,27.0128,1193.569,25.0808,1143.4988,24.0286,1079.4655,22.6831,1030.0279,21.6442,943.3283,19.8224,664.6498,11.7793,142.2537,2.5211,132.0794,2.3408,126.5387,2.2426,119.4528,2.117,113.9821,2.02,104.388,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7981
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.40269604,68.3521,7.0705,0.0,4.6454,1.2074,7.871,0.6882,6095.816,128.0713,1287.5374,27.0508,1196.1044,25.1298,1146.0344,24.0778,1081.8801,22.73,1031.9988,21.682,941.0502,19.7712,685.1438,12.0949,144.7137,2.5546,134.4371,2.3732,128.8094,2.2739,121.5987,2.1466,115.9923,2.0476,105.77,1.8672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7956
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.39775327,69.3439,7.0764,0.0,4.6321,1.213,7.9526,0.6814,6115.039,128.4481,1288.943,27.0746,1197.6238,25.1564,1147.428,24.1021,1083.0349,22.7495,1032.9399,21.6972,943.7234,19.8232,674.0414,11.959,142.0761,2.5208,132.0103,2.3422,126.4774,2.244,119.3795,2.1181,113.8577,2.0201,104.0236,1.8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8021
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.395772,68.2394,6.9349,0.0,4.6387,1.2016,7.9207,0.6944,6024.2817,126.5502,1284.6434,26.9861,1193.5013,25.0715,1143.7498,24.0264,1080.1741,22.6909,1031.0832,21.6596,944.963,19.8505,672.9618,11.9088,143.5052,2.5395,133.3239,2.3593,127.7663,2.261,120.6643,2.1353,115.1805,2.0382,105.5601,1.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.8057
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.40436068,69.3204,7.6865,0.0,4.6393,1.2042,7.9319,0.6914,6101.999,128.2232,1296.9564,27.2533,1205.5836,25.3333,1155.3626,24.278,1090.5498,22.9161,1040.0872,21.8557,947.9567,19.9197,674.4142,11.8771,143.3441,2.5244,133.2453,2.3466,127.6947,2.2488,120.5314,2.1227,114.9541,2.0244,104.7715,1.8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8046
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.40363568,70.0362,7.6228,0.0,4.6135,1.2077,7.5542,0.6876,6114.174,128.4558,1290.6934,27.1168,1199.4228,25.1993,1149.4446,24.1493,1084.6195,22.7873,1033.6754,21.717,939.4592,19.7376,681.5456,12.0176,143.8733,2.5369,133.6994,2.3575,128.1283,2.2593,120.9023,2.1319,115.2236,2.0317,104.7213,1.8465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.8076
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.40287986,70.5053,7.8842,0.0,4.6104,1.2075,7.5272,0.6882,6165.355,129.5385,1298.6464,27.2855,1206.5565,25.3506,1155.45,24.2768,1088.9156,22.8789,1035.9021,21.765,936.7825,19.6825,674.5921,11.9016,142.0935,2.5069,132.0173,2.3291,126.4254,2.2305,119.1454,2.102,113.3449,1.9997,102.4995,1.8084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8035
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4048407,71.0232,7.9062,0.0,4.5305,1.2093,8.0702,0.6855,6134.1846,128.879,1296.8737,27.2473,1205.8574,25.335,1156.0374,24.2883,1091.7221,22.937,1041.6398,21.8848,951.1513,19.9837,680.0021,11.9439,143.7643,2.5251,133.6747,2.3479,128.152,2.2509,121.0223,2.1257,115.4705,2.0282,105.4394,1.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8036
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4033191,69.9834,8.2122,0.0,4.5223,1.2007,7.5502,0.6957,6054.5254,127.2304,1291.0125,27.1295,1199.3396,25.203,1148.9398,24.1439,1083.162,22.7617,1031.0279,21.6661,934.6358,19.6405,666.9999,11.7756,142.2251,2.5109,132.1259,2.3326,126.5735,2.2346,119.3271,2.1067,113.5837,2.0053,102.9646,1.8178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8035
