batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4303191,62.284,3.2901,0.0,5.3354,1.2119,6.7514,0.6839,2145.0613,73.5202,484.2644,16.5978,445.8046,15.2796,425.172,14.5724,398.7776,13.6678,378.6508,12.9779,342.5178,11.7395,191.9193,6.4556,43.3273,1.4574,39.8863,1.3417,38.0403,1.2796,35.6788,1.2001,33.878,1.1396,30.6452,1.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8051
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.328748,46.7662,2.9691,0.0005,4.2054,1.2024,5.829,0.697,1636.4926,56.18,437.5868,15.0222,396.3078,13.6051,374.0453,12.8408,346.0968,11.8813,325.0929,11.1603,289.7708,9.9477,156.3011,5.4935,41.7938,1.4689,37.8513,1.3304,35.725,1.2556,33.0556,1.1618,31.0496,1.0913,27.676,0.9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7517
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.35980392,45.1799,3.1638,0.0003,4.3784,1.2115,6.2985,0.6848,1942.9266,66.6496,460.9954,15.8139,421.2759,14.4513,400.0009,13.7215,373.0676,12.7976,352.4704,12.091,317.7076,10.8986,200.8648,6.7268,47.6589,1.5961,43.5526,1.4585,41.3531,1.3849,38.5687,1.2916,36.4393,1.2203,32.8454,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7633
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.36487952,46.7587,2.723,0.0002,4.4735,1.1994,6.7034,0.6979,1999.2762,68.5501,471.633,16.1711,432.4211,14.8266,411.1431,14.097,384.1834,13.1727,363.6501,12.4686,329.0505,11.2823,212.4032,6.988,50.1063,1.6485,45.9404,1.5114,43.6799,1.4371,40.8157,1.3428,38.6342,1.2711,34.9583,1.1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7773
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.36964872,50.3994,2.8065,1e-04,4.5789,1.2002,6.7361,0.6969,2082.0464,71.3602,482.3505,16.5321,443.7116,15.2078,422.7304,14.4887,395.9197,13.5698,374.8247,12.8468,338.7587,11.6106,206.4436,6.7755,47.8271,1.5697,43.9959,1.4439,41.9155,1.3757,39.2571,1.2884,37.1654,1.2198,33.5893,1.1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.777
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.37800243,51.0374,3.0433,0.0,4.7992,1.1765,7.0925,0.725,2082.9941,71.4146,490.6482,16.8217,451.5627,15.4816,430.1277,14.7467,402.4318,13.7972,380.7542,13.054,341.1162,11.695,201.5786,6.5294,47.4817,1.538,43.6993,1.4155,41.625,1.3483,38.9447,1.2615,36.8469,1.1935,33.011,1.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7895
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.38772467,56.07,3.0551,0.0,4.8249,1.1946,7.4746,0.7031,2220.8828,76.0408,500.0445,17.121,461.9094,15.8153,441.0087,15.0997,413.9762,14.1741,392.955,13.4544,354.6338,12.1423,212.0241,6.8192,47.7384,1.5354,44.0978,1.4183,42.1024,1.3541,39.5216,1.2711,37.5148,1.2066,33.8563,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7879
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.39070678,57.4959,2.826,0.0,4.8803,1.1981,7.7284,0.6992,2262.7102,77.5083,502.9285,17.2276,464.6244,15.9155,443.4244,15.1893,415.594,14.236,393.6975,13.486,353.572,12.1115,212.6464,6.9679,47.2645,1.5487,43.6648,1.4308,41.6724,1.3655,39.0569,1.2798,36.9991,1.2124,33.2282,1.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7872
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.39243266,59.8355,2.7048,0.0,5.0167,1.2092,7.1088,0.6871,2354.961,80.6273,507.0325,17.3594,468.278,16.0325,446.8121,15.2976,418.9647,14.3442,397.131,13.5967,355.801,12.1816,211.2915,6.8062,45.4919,1.4654,42.0148,1.3534,40.0888,1.2914,37.5903,1.2109,35.6313,1.1478,31.9231,1.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7815
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.38473243,61.0385,3.0344,0.0,5.007,1.2047,7.3604,0.6914,2356.067,80.6291,511.6676,17.5102,474.1365,16.2258,453.2549,15.5112,426.406,14.5924,404.9877,13.8594,365.2245,12.4987,222.7698,7.1441,48.379,1.5515,44.8303,1.4377,42.8559,1.3744,40.3173,1.293,38.2922,1.228,34.5325,1.1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7912
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.372641,60.4536,3.114,0.0,4.8981,1.1975,7.6578,0.699,2273.0903,77.8548,508.1493,17.4044,470.837,16.1265,450.7543,15.4386,425.2598,14.5654,405.3616,13.8839,371.2939,12.7171,220.4058,6.9215,49.2717,1.5473,45.6538,1.4337,43.7065,1.3725,41.2345,1.2949,39.3051,1.2343,36.0018,1.1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7868
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3934233,63.8445,3.1282,0.0,4.9182,1.2118,7.4538,0.683,2407.7185,82.4043,512.0704,17.5256,474.4599,16.2384,453.9125,15.5352,427.4569,14.6297,406.6646,13.9181,369.0132,12.6295,230.739,7.1995,49.0733,1.5312,45.4689,1.4187,43.4998,1.3573,40.9645,1.2782,38.9719,1.216,35.3637,1.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7873
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.39975497,63.3235,3.1839,0.0,4.9734,1.2034,7.7532,0.6929,2390.696,81.8468,509.9679,17.459,472.0408,16.1606,451.4365,15.4552,424.5764,14.5356,403.8608,13.8264,366.6108,12.5511,219.4633,6.964,46.8145,1.4855,43.3328,1.375,41.4414,1.315,38.9756,1.2368,37.074,1.1764,33.6545,1.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7942
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.40342128,65.0302,3.2142,0.0,4.9884,1.209,7.3081,0.6869,2447.101,83.757,515.2074,17.634,477.3324,16.3377,456.2852,15.6173,428.893,14.6797,407.2693,13.9396,366.4212,12.5415,230.9798,7.1902,48.63,1.5138,45.055,1.4025,43.0684,1.3407,40.4828,1.2602,38.4418,1.1967,34.5862,1.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7968
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.39736506,65.0421,3.2074,0.0,4.8999,1.2044,7.4276,0.6916,2416.3118,82.7171,513.3955,17.575,475.623,16.2819,454.9071,15.5727,427.9898,14.6513,406.6951,13.9223,366.0937,12.5324,225.59,7.1515,47.9313,1.5195,44.4048,1.4077,42.4707,1.3464,39.9577,1.2667,37.9696,1.2037,34.179,1.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.799
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.40003055,65.7116,3.2568,0.0,4.838,1.2087,7.3131,0.6863,2440.5784,83.5152,513.5414,17.5731,476.7169,16.313,456.5914,15.6243,430.3491,14.7263,409.9173,14.0271,372.3112,12.7403,234.0398,7.327,49.2462,1.5417,45.7149,1.4312,43.7849,1.3708,41.2684,1.292,39.3091,1.2306,35.7029,1.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7932
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.40118468,64.8232,3.2206,0.0,4.8493,1.2012,7.8698,0.6953,2407.4182,82.4052,513.4844,17.5764,476.0365,16.2946,455.4809,15.591,429.0677,14.6869,408.7309,13.9907,371.4637,12.7151,228.2862,7.1431,48.6918,1.5236,45.1407,1.4124,43.1915,1.3515,40.6868,1.2731,38.7584,1.2127,35.2245,1.1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7981
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.40269604,66.6416,3.2105,0.0,4.8157,1.2087,7.6012,0.687,2440.8064,83.5433,513.874,17.5887,476.5779,16.3122,456.1692,15.6136,429.7198,14.7083,409.1042,14.0027,370.1364,12.6689,233.3752,7.2503,49.1335,1.5264,45.5675,1.4157,43.6162,1.355,41.0872,1.2765,39.1161,1.2152,35.3902,1.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7956
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.39775327,67.6492,3.2237,0.0,4.7956,1.2143,7.6622,0.6802,2449.049,83.7992,514.4404,17.6026,477.2691,16.3307,456.8272,15.6313,430.2068,14.7204,409.3619,14.0072,370.9515,12.6929,231.3543,7.3064,48.5976,1.5348,45.0862,1.4239,43.1551,1.3629,40.6404,1.2835,38.6712,1.2213,35.0427,1.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8021
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.395772,66.5749,3.1213,0.0,4.8005,1.2029,7.7187,0.6932,2416.7534,82.7033,513.5849,17.5753,476.4227,16.3036,456.0378,15.606,429.9276,14.7125,409.5856,14.0164,372.3397,12.7418,230.4332,7.2346,48.9694,1.5374,45.4261,1.4262,43.4824,1.3652,40.9929,1.287,39.0533,1.2261,35.5019,1.1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.8057
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.40436068,67.6008,3.302,0.0,4.8051,1.2054,7.6202,0.6904,2441.872,83.6,517.5015,17.7172,480.1218,16.4375,459.4038,15.7282,432.7477,14.8156,411.8893,14.1015,372.9143,12.7671,225.9221,7.0617,47.8793,1.4966,44.4209,1.3885,42.5041,1.3286,40.0378,1.2515,38.108,1.1911,34.5021,1.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8046
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.40363568,68.2818,3.2945,0.0,4.7893,1.2089,7.2782,0.6866,2451.6653,83.9155,515.9015,17.6582,478.468,16.377,458.0488,15.6781,431.2504,14.7608,410.2176,14.0409,369.2487,12.6386,230.6846,7.251,48.5427,1.5258,45.0205,1.4151,43.0992,1.3547,40.5776,1.2755,38.5986,1.2133,34.7437,1.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.8076
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.40287986,68.7838,3.2992,0.0,4.7805,1.2089,7.2229,0.687,2469.9888,84.5563,518.3312,17.7443,480.5615,16.4513,459.5829,15.7331,432.1195,14.7929,410.5959,14.0561,368.5626,12.6172,225.5744,7.1078,47.3372,1.4916,43.8878,1.3829,41.9719,1.3225,39.4638,1.2435,37.4981,1.1816,33.6594,1.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8035
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4048407,69.3109,3.2505,0.0,4.6946,1.2108,7.7995,0.6842,2458.2207,84.14,517.8343,17.7244,480.6287,16.451,460.2287,15.7527,433.7262,14.8456,413.0935,14.1394,374.1144,12.8052,234.2043,7.2594,49.3361,1.5292,45.7914,1.4194,43.8478,1.3591,41.3228,1.2808,39.357,1.2199,35.6433,1.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8036
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4033191,68.2368,3.3051,0.0,4.6869,1.202,7.2921,0.6945,2425.8906,83.051,515.331,17.6425,477.842,16.359,457.2106,15.6527,430.1822,14.7274,408.7609,13.994,367.5715,12.5839,231.85,7.1808,49.2518,1.5254,45.6689,1.4144,43.697,1.3534,41.1139,1.2734,39.0666,1.21,35.13,1.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8035
64,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_64_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.22360507,51.4188,2.9661,0.0005,4.3072,1.166,5.6753,0.7389,1256.919,43.2287,448.4321,15.4227,404.7565,13.9206,381.3931,13.1171,351.6693,12.0948,329.2566,11.324,291.1302,10.0127,91.4822,3.432,32.6382,1.2245,29.4594,1.1052,27.7589,1.0414,25.5955,0.9602,23.9643,0.899,21.1893,0.7949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589,0.7119
