batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4303191,64.0783,8.8335,0.0,5.1395,1.2114,6.9646,0.6844,6840.8726,125.6608,1548.1417,28.438,1427.5874,26.2235,1362.7576,25.0326,1280.3739,23.5193,1217.3558,22.3617,1105.3521,20.3043,770.8995,12.3458,174.4604,2.794,160.8752,2.5764,153.5695,2.4594,144.2856,2.3107,137.1841,2.197,124.5624,1.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933,0.8242
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.328748,48.6005,6.9014,0.0007,3.9835,1.2021,5.9964,0.6972,5215.4917,95.8971,1396.7271,25.6816,1265.8026,23.2743,1196.4996,22.0,1110.4627,20.418,1046.7735,19.247,939.1426,17.268,570.8169,9.7805,152.8668,2.6193,138.5376,2.3737,130.9526,2.2438,121.5362,2.0824,114.5656,1.963,102.7858,1.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167,0.7683
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.35980392,46.5012,8.9577,0.0004,4.1703,1.2121,6.4562,0.6839,6200.5156,113.9326,1472.005,27.0477,1346.4074,24.7398,1279.1488,23.504,1194.9335,21.9566,1132.0813,20.8017,1024.7859,18.8301,798.2365,12.5715,189.5017,2.9845,173.3326,2.7298,164.6739,2.5935,153.8323,2.4227,145.7409,2.2953,131.928,2.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7888
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.36487952,48.1395,5.3886,0.0003,4.2809,1.199,6.6143,0.6982,6357.539,116.8455,1503.9819,27.6418,1380.6042,25.3742,1313.3368,24.1379,1228.0776,22.5709,1163.4829,21.3837,1054.7769,19.3858,797.7888,12.5691,188.7302,2.9734,173.2479,2.7295,164.8068,2.5965,154.1078,2.428,146.002,2.3003,132.3608,2.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7942
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.36964872,51.956,5.738,0.0002,4.3843,1.1999,6.772,0.697,6682.801,122.7616,1552.7951,28.5245,1430.1822,26.2721,1363.488,25.047,1277.8109,23.4731,1212.1837,22.2676,1099.6461,20.2003,820.6804,12.7532,190.6908,2.9633,175.6333,2.7293,167.4429,2.602,156.9214,2.4385,148.862,2.3133,135.0419,2.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8002
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.37800243,52.5813,7.2068,0.0,4.601,1.1762,7.0756,0.7252,6698.2495,123.0559,1581.194,29.0487,1457.2548,26.7717,1389.3222,25.5237,1301.7636,23.9152,1234.2912,22.6756,1115.0575,20.4851,797.6223,12.3022,188.2874,2.9041,173.5288,2.6764,165.4394,2.5517,155.013,2.3909,146.9784,2.2669,132.7802,2.0479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.8044
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.38772467,57.709,6.9259,0.0,4.6375,1.1945,7.6859,0.7031,7182.0786,131.8019,1621.145,29.7504,1498.6798,27.503,1432.1504,26.2821,1346.7095,24.7141,1280.7957,23.5045,1164.5381,21.371,852.9655,12.9074,192.5321,2.9135,177.9878,2.6934,170.0865,2.5738,159.9393,2.4203,152.1112,2.3018,138.3041,2.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.7961
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.39070678,59.2643,6.1098,0.0,4.7009,1.1976,7.949,0.6994,7304.713,134.0836,1626.8568,29.8622,1504.8996,27.6236,1437.8531,26.3929,1351.3047,24.8042,1283.8646,23.5663,1162.3138,21.3352,846.0834,13.0176,188.434,2.8992,174.3081,2.6819,166.5423,2.5624,156.5177,2.4081,148.7063,2.288,134.6274,2.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.8111
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.39243266,61.5733,5.214,0.0,4.8389,1.2081,7.34,0.6881,7615.7446,139.7532,1644.9363,30.1855,1521.3005,27.9167,1453.1854,26.6668,1364.9204,25.0471,1295.9369,23.7812,1170.8238,21.4853,867.6447,13.2119,187.4039,2.8537,173.3183,2.6392,165.5582,2.521,155.5023,2.3679,147.6432,2.2482,133.3893,2.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8134
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.38473243,62.8658,6.9113,0.0,4.8224,1.2038,7.414,0.6923,7603.1167,139.4754,1657.1115,30.3989,1536.8405,28.1926,1470.3818,26.9734,1384.6696,25.4011,1317.6668,24.1719,1196.4812,21.9488,874.522,13.2399,190.6035,2.8857,176.7697,2.6762,169.1255,2.5605,159.2668,2.4112,151.56,2.2946,137.6211,2.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.8067
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.372641,62.1214,8.1184,0.0,4.7109,1.1973,7.6879,0.6991,7315.188,134.2499,1639.9831,30.0973,1521.5317,27.9235,1457.3999,26.7465,1375.6873,25.2469,1313.416,24.1041,1206.6831,22.1453,847.3311,12.8316,189.9621,2.8767,176.2417,2.6689,168.8132,2.5564,159.3483,2.4131,152.1353,2.3039,139.7722,2.1166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867,0.8095
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3934233,65.7432,7.1837,0.0,4.7288,1.2113,7.6857,0.6834,7773.728,142.5937,1657.2614,30.3992,1537.8717,28.2092,1472.4175,27.0086,1388.3222,25.466,1323.0949,24.2696,1207.1499,22.1428,913.1727,13.7412,194.677,2.9295,180.6524,2.7184,172.9635,2.6027,163.0849,2.4541,155.4227,2.3388,141.8028,2.1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8128
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.39975497,65.1783,8.1726,0.0,4.7805,1.2025,8.0449,0.6938,7715.827,141.5778,1650.936,30.2931,1530.8308,28.0892,1465.0915,26.883,1380.4282,25.3295,1315.1262,24.1313,1201.2379,22.0415,888.5351,13.5406,190.1176,2.8972,176.2866,2.6865,168.7162,2.5711,158.9666,2.4225,151.4466,2.3079,138.3315,2.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.8151
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.40342128,66.9955,8.1872,0.0,4.7856,1.2083,7.5586,0.6875,7883.5073,144.6355,1663.8897,30.5267,1543.2634,28.3136,1476.6984,27.0924,1390.3172,25.5076,1322.1375,24.2567,1197.6461,21.9727,922.2311,13.8191,194.6457,2.9167,180.5346,2.7052,172.7476,2.5885,162.6426,2.4371,154.6667,2.3176,140.1034,2.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956,0.8216
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.39736506,66.903,7.8015,0.0,4.7053,1.2038,7.6405,0.6921,7786.258,142.854,1658.0714,30.4205,1538.1423,28.2202,1472.3497,27.0131,1387.4476,25.4554,1320.8731,24.234,1197.8264,21.9765,875.4979,13.4045,186.4359,2.8545,172.9509,2.648,165.5531,2.5347,156.0066,2.3886,148.5208,2.274,134.6853,2.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8234
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.40003055,67.6102,9.4935,0.0,4.6441,1.2081,7.5316,0.6868,7850.697,143.9879,1656.2936,30.3777,1539.3077,28.2321,1475.189,27.0561,1392.5727,25.5409,1328.1609,24.3595,1212.8159,22.244,938.4656,14.0512,197.9919,2.9644,184.0075,2.7551,176.3428,2.6403,166.4669,2.4924,158.7672,2.3771,144.979,2.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.8177
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.40118468,66.6465,9.4597,0.0,4.661,1.2001,8.0815,0.6964,7745.51,142.1108,1657.788,30.4163,1538.7913,28.233,1473.8182,27.0409,1390.6837,25.5156,1326.3897,24.336,1212.7591,22.2511,893.5383,13.5144,191.2459,2.8925,177.5182,2.6849,170.0228,2.5715,160.4322,2.4265,153.0151,2.3143,139.9064,2.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778,0.8128
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.40269604,68.6379,8.7071,0.0,4.6184,1.2078,7.8146,0.6879,7852.0054,144.046,1658.5751,30.4268,1539.984,28.2512,1475.0386,27.0598,1391.7106,25.5311,1326.7518,24.3394,1208.1547,22.1637,922.604,13.9298,194.8812,2.9424,180.9468,2.732,173.3158,2.6168,163.5248,2.469,155.8922,2.3537,141.9571,2.1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767,0.818
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.39775327,69.6348,8.721,0.0,4.6061,1.2135,7.8961,0.681,7882.3174,144.5735,1661.3801,30.4722,1542.9119,28.2993,1477.8938,27.1068,1394.2822,25.5732,1329.1417,24.3784,1212.8251,22.245,917.7225,13.8571,193.4312,2.9207,179.6381,2.7124,172.0682,2.5981,162.3335,2.4511,154.7493,2.3366,141.2068,2.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.811
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.395772,68.5299,8.4669,0.0,4.6114,1.202,7.8564,0.694,7767.992,142.4859,1656.0258,30.376,1538.1096,28.2131,1473.8143,27.0337,1391.5358,25.5245,1327.9238,24.3577,1215.0464,22.2872,908.8885,13.6825,193.7622,2.9169,179.9655,2.7092,172.4426,2.596,162.8157,2.4511,155.3728,2.339,142.1657,2.1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.8118
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.40436068,69.6042,9.7406,0.0,4.6116,1.2046,7.8939,0.6911,7869.2456,144.385,1672.0964,30.6796,1553.5349,28.5043,1488.4168,27.3095,1404.4057,25.768,1338.8956,24.5661,1219.7433,22.3799,914.2265,13.783,194.2594,2.9287,180.4853,2.721,172.92,2.607,163.1599,2.4598,155.5491,2.3451,141.7063,2.1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778,0.8155
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.40363568,70.3389,9.4972,0.0,4.5842,1.2081,7.5009,0.6873,7882.861,144.6133,1663.8303,30.5234,1545.5081,28.3528,1480.5839,27.1617,1396.3687,25.6168,1330.4047,24.4067,1208.1855,22.1645,927.5372,13.9199,195.7747,2.9381,181.8523,2.7291,174.213,2.6145,164.3038,2.4658,156.5421,2.3493,142.1612,2.1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856,0.8239
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.40287986,70.8064,9.9508,0.0,4.5806,1.2079,7.471,0.6879,7947.5986,145.8093,1673.9151,30.7102,1554.3079,28.5159,1488.0267,27.2998,1401.3907,25.7104,1332.5929,24.4482,1205.0254,22.1078,912.87,13.778,192.2678,2.9019,178.5295,2.6946,170.9164,2.5796,160.9653,2.4295,153.0631,2.3102,138.4106,2.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8152
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4048407,71.344,9.9778,0.0,4.5023,1.2097,8.0207,0.6852,7906.3184,145.0488,1671.6031,30.6671,1553.6197,28.5026,1488.9481,27.3161,1405.4701,25.7847,1340.5396,24.5934,1222.0437,22.4195,925.2197,13.839,195.6157,2.9259,181.809,2.7194,174.2409,2.6062,164.4721,2.4601,156.8737,2.3464,143.007,2.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8277
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4033191,70.2926,10.458,0.0,4.4936,1.2012,7.4961,0.6953,7798.3647,143.0857,1662.5674,30.5051,1543.6407,28.323,1478.2585,27.1233,1392.8245,25.5558,1325.2589,24.3161,1200.8035,22.0325,908.0363,13.6844,193.5882,2.9174,179.7405,2.7088,172.1274,2.594,162.1795,2.4441,154.3123,2.3255,139.8207,2.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878,0.8162
