batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4303191,63.3496,5.7924,0.0,5.21,1.2121,6.9889,0.6835,3765.5996,95.4437,849.8066,21.5394,783.346,19.8549,747.6038,18.9489,702.1422,17.7966,667.4537,16.9174,607.5095,15.3981,385.099,8.9052,86.9077,2.0097,80.1109,1.8525,76.4557,1.768,71.8064,1.6605,68.2589,1.5785,62.1286,1.4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933,0.8242
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.328748,47.8685,4.8366,0.0006,4.0669,1.2025,5.992,0.6968,2854.9573,72.5009,763.2396,19.3823,691.1332,17.5512,652.8511,16.579,605.4516,15.3753,570.1633,14.4792,510.9582,12.9757,289.694,7.2506,77.4463,1.9384,70.1297,1.7552,66.2452,1.658,61.4355,1.5376,57.8548,1.448,51.8472,1.2977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167,0.7683
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.35980392,46.0289,5.3988,0.0004,4.2437,1.2117,6.4471,0.6844,3402.6743,86.3236,807.3354,20.4816,738.4096,18.733,701.5026,17.7966,655.1892,16.6217,620.4207,15.7397,561.0312,14.233,397.6665,9.2002,94.3523,2.1829,86.297,1.9965,81.9838,1.8967,76.5712,1.7715,72.5078,1.6775,65.567,1.5169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7888
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.36487952,47.6468,4.0315,0.0002,4.3484,1.1991,6.6908,0.6981,3495.7285,88.681,825.9052,20.9519,757.9904,19.229,721.1404,18.2942,674.5543,17.1124,639.1968,16.2154,579.4399,14.6995,402.2871,9.154,95.0449,2.1627,87.2293,1.9849,82.9886,1.8884,77.6275,1.7664,73.5585,1.6738,66.6817,1.5173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7942
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.36964872,51.4719,4.2306,0.0002,4.4522,1.2001,6.772,0.6968,3657.6687,92.7242,848.7214,21.5156,781.3844,19.8086,745.009,18.8864,698.3297,17.7031,662.2688,16.7889,600.316,15.2184,414.2675,9.3456,96.1262,2.1685,88.4996,1.9965,84.3797,1.9036,79.0928,1.7843,75.0086,1.6921,67.9918,1.5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8002
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.37800243,52.0495,4.9224,0.0,4.6709,1.1761,7.1009,0.7253,3661.8716,92.8438,863.7217,21.899,795.8497,20.1781,758.6317,19.2345,710.8496,18.023,673.6148,17.079,607.3738,15.3995,401.149,9.0306,94.6186,2.13,87.1834,1.9627,83.1062,1.8709,77.8718,1.753,73.7928,1.6612,66.5363,1.4979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.8044
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.38772467,57.1513,4.8462,0.0,4.7023,1.1945,7.6273,0.703,3920.548,99.276,883.8097,22.3798,816.9474,20.6867,780.5003,19.7638,733.9496,18.585,697.7454,17.6683,633.2561,16.0353,430.1004,9.4566,96.9576,2.1318,89.6225,1.9705,85.6241,1.8826,80.5173,1.7703,76.5456,1.683,69.4708,1.5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.7961
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.39070678,58.7374,4.3936,0.0,4.7649,1.1979,7.9254,0.6991,3992.418,101.1287,887.6578,22.4846,820.904,20.7937,784.316,19.8669,736.7991,18.6633,699.9037,17.7287,632.8739,16.0308,422.0352,9.452,93.8336,2.1015,86.7771,1.9435,82.9094,1.8569,77.8864,1.7444,73.9862,1.657,66.9006,1.4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.8111
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.39243266,61.0907,4.0021,0.0,4.9015,1.2085,7.3123,0.6876,4156.835,105.2664,896.2367,22.696,828.7241,20.9864,791.3507,20.0399,743.0866,18.8177,705.3592,17.8623,636.2855,16.1131,430.0234,9.5509,92.7154,2.0592,85.7313,1.9041,81.865,1.8182,76.8721,1.7073,72.9692,1.6207,65.8236,1.4619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8134
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.38473243,62.3346,4.9713,0.0,4.8887,1.2044,7.4313,0.6916,4152.389,105.1205,902.9247,22.8581,837.3313,21.1976,801.0892,20.2801,754.3104,19.0959,717.6914,18.1688,650.7828,16.475,440.7739,9.6389,95.845,2.096,88.8823,1.9437,85.0352,1.8596,80.0696,1.751,76.1826,1.666,69.0802,1.5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.8067
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.372641,61.5395,5.1869,0.0,4.7762,1.1976,7.6453,0.6988,3994.5315,101.1763,893.7822,22.6383,829.0664,20.9992,793.9188,20.1089,749.3701,18.9806,715.1127,18.1129,656.1128,16.6185,431.1968,9.4473,96.4809,2.1138,89.4951,1.9608,85.701,1.8777,80.8921,1.7723,77.1941,1.6913,70.8253,1.5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867,0.8095
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3934233,65.1363,5.1936,0.0,4.7946,1.2117,7.6266,0.6831,4247.6597,107.5311,903.9059,22.8827,838.5701,21.2287,802.7823,20.3227,756.6599,19.1551,720.9225,18.2504,657.0376,16.6331,457.8942,9.9324,97.4403,2.1136,90.3972,1.9608,86.5393,1.8772,81.5673,1.7693,77.7148,1.6858,70.8281,1.5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8128
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.39975497,64.6293,5.3909,0.0,4.8453,1.2032,7.9738,0.693,4212.8203,106.6789,899.0547,22.7663,833.3469,21.1024,797.3973,20.192,751.2007,19.0222,715.5758,18.1201,653.5019,16.5483,440.6464,9.7389,94.038,2.0784,87.1652,1.9265,83.405,1.8434,78.573,1.7366,74.8468,1.6542,68.354,1.5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.8151
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.40342128,66.3453,5.5899,0.0,4.8572,1.2086,7.5484,0.6871,4307.503,109.0602,907.4408,22.9752,841.4252,21.3038,804.9761,20.3809,757.7854,19.1861,720.5374,18.243,653.1674,16.5373,461.8729,10.0997,97.3005,2.1277,90.222,1.9729,86.3137,1.8874,81.2537,1.7768,77.2598,1.6894,70.036,1.5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956,0.8216
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.39736506,66.2549,5.5834,0.0,4.7757,1.204,7.6574,0.6919,4254.7725,107.739,904.6565,22.9076,839.1029,21.2477,803.1187,20.3365,756.5681,19.1578,720.0689,18.2335,653.1975,16.5402,442.9588,9.7517,94.1826,2.0734,87.3579,1.9232,83.6116,1.8407,78.7653,1.734,74.9654,1.6504,68.0035,1.4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8234
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.40003055,66.9667,5.7446,0.0,4.7176,1.2086,7.5184,0.6862,4292.573,108.6604,903.6417,22.8744,839.6845,21.2554,804.5548,20.3662,759.3156,19.221,724.0666,18.3287,660.727,16.7254,467.2702,10.1655,98.3664,2.14,91.4043,1.9885,87.5802,1.9053,82.6557,1.7982,78.8186,1.7147,71.9238,1.5647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.8177
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.40118468,65.9707,5.6101,0.0,4.7282,1.2006,8.0673,0.6958,4229.5073,107.094,903.3152,22.8725,838.0856,21.2209,802.5865,20.322,757.0736,19.1696,722.1124,18.2844,660.0925,16.714,448.0062,9.8626,95.6827,2.1064,88.7733,1.9543,85.0131,1.8715,80.1922,1.7654,76.489,1.6839,69.9196,1.5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778,0.8128
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.40269604,67.8986,5.5707,0.0,4.6902,1.2081,7.8023,0.6875,4291.5513,108.6472,904.5846,22.9009,839.7539,21.2597,804.1502,20.3583,758.733,19.2085,723.416,18.3144,659.4834,16.6958,459.1234,10.0352,96.7753,2.1152,89.8395,1.9636,86.0305,1.8804,81.1716,1.7742,77.3933,1.6916,70.5536,1.5421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767,0.818
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.39775327,68.9286,5.6396,0.0,4.675,1.2138,7.8882,0.6806,4307.07,109.0189,906.0073,22.9325,841.1249,21.2902,805.438,20.3869,759.5789,19.2262,723.6784,18.3175,659.7374,16.699,456.1332,10.0124,95.9492,2.1061,89.0779,1.9553,85.2986,1.8724,80.442,1.7658,76.64,1.6823,69.8684,1.5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.811
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.395772,67.8581,5.351,0.0,4.6765,1.2025,7.8621,0.6934,4248.426,107.5498,903.7481,22.8786,839.1245,21.2426,803.736,20.3467,758.4795,19.2011,723.5554,18.317,661.8457,16.7548,462.8285,10.0532,98.4554,2.1386,91.4152,1.9856,87.5599,1.9019,82.6296,1.7948,78.825,1.7122,72.1022,1.5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.8118
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.40436068,68.893,5.8991,0.0,4.6831,1.205,7.8772,0.6907,4295.6187,108.7791,911.0474,23.0707,846.2974,21.431,810.4553,20.5234,764.5383,19.3606,728.8856,18.4578,663.833,16.8104,454.8126,9.9314,96.4601,2.1063,89.6045,1.9566,85.8096,1.8738,80.948,1.7676,77.1731,1.6852,70.2855,1.5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778,0.8155
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.40363568,69.5678,5.8721,0.0,4.6663,1.2084,7.4994,0.687,4308.6997,109.0824,907.8964,22.985,842.9778,21.3415,807.3948,20.4406,761.1943,19.271,725.0985,18.3572,657.7795,16.6529,463.5885,10.0705,97.6838,2.122,90.699,1.9702,86.8705,1.8871,81.8996,1.7791,78.016,1.6947,70.7729,1.5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856,0.8239
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.40287986,70.0638,5.8748,0.0,4.6542,1.2082,7.4694,0.6876,4345.0645,110.017,913.3938,23.1271,847.834,21.4672,811.3441,20.5432,763.9163,19.3424,726.5258,18.3956,657.1647,16.6394,452.8376,9.8483,95.1928,2.0703,88.3603,1.9217,84.5573,1.839,79.6145,1.7315,75.7177,1.6467,68.4889,1.4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8152
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4048407,70.5822,5.6818,0.0,4.5722,1.2101,8.0255,0.6848,4321.4414,109.4107,911.5689,23.0792,847.0188,21.4449,811.5747,20.5475,765.9278,19.3918,730.4652,18.494,666.2372,16.8679,466.9382,10.0708,98.4964,2.1243,91.5216,1.9739,87.6918,1.8913,82.7596,1.7849,78.9278,1.7023,71.9879,1.5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.8277
32,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_32_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.4033191,69.5416,5.8926,0.0,4.5651,1.2015,7.5072,0.6949,4268.9546,108.1002,908.0711,22.9945,842.9011,21.3443,807.0181,20.4356,760.3874,19.2548,723.6649,18.3249,656.0105,16.6118,455.7158,9.8512,96.9376,2.0955,89.9807,1.9451,86.1501,1.8623,81.1722,1.7547,77.2521,1.67,70.0299,1.5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878,0.8162
64,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_64_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.22360507,52.6554,4.464,0.0006,4.1666,1.1657,5.4336,0.7393,2196.7646,55.9363,783.8133,19.9583,706.8008,17.9973,665.8177,16.9537,614.537,15.648,576.6386,14.683,513.6436,13.0789,166.7744,4.5258,59.5057,1.6148,53.659,1.4561,50.5477,1.3717,46.6545,1.2661,43.7774,1.188,38.9949,1.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867,0.7379
